AGEP,PINCP,SEX,RAC1P_RECODED,SCHL_RECODED,MAR,ESR,POBP_RECODED,PWGTP
49,98968.0,2,1,4,5,6.0,5,52
18,44815.0,1,4,2,5,1.0,2,369
55,68347.0,1,3,4,1,1.0,1,1
78,3243.0,1,1,1,1,4.0,5,34
19,28632.0,1,3,3,4,1.0,1,186
87,24102.0,1,1,3,5,6.0,1,237
75,110737.0,1,1,3,1,6.0,1,613
68,-6900.0,1,5,2,3,6.0,3,27
72,183169.0,2,1,2,1,3.0,1,68
59,134355.0,2,3,5,1,1.0,7,72
33,-6900.0,1,3,5,5,4.0,1,585
86,40167.0,2,1,5,5,1.0,4,102
37,108815.0,2,4,3,1,1.0,5,156
55,182040.0,2,2,5,1,1.0,4,60
22,40344.0,1,2,5,1,1.0,2,51
33,71824.0,2,1,1,1,6.0,2,39
61,101226.0,2,1,3,1,2.0,7,62
36,3692.0,2,3,5,5,1.0,1,85
31,-3083.0,2,4,4,5,1.0,3,144
30,1280.0,1,5,3,3,1.0,2,93
50,103140.0,1,3,5,5,1.0,7,441
94,3186.0,1,2,5,1,1.0,1,53
79,-6900.0,2,3,2,1,1.0,5,464
94,115825.0,1,1,5,5,6.0,3,127
67,6143.0,1,1,2,5,4.0,5,119
34,-1623.0,1,1,4,1,1.0,5,36
85,167217.0,2,5,4,2,1.0,5,41
41,176230.0,1,1,2,1,1.0,1,59
62,69045.0,2,3,4,1,1.0,7,107
50,44839.0,1,1,3,1,1.0,4,111
61,25382.0,2,4,5,1,1.0,3,133
64,2283.0,2,1,1,3,1.0,2,91
79,158504.0,2,1,4,1,1.0,1,81
42,97467.0,1,1,5,1,1.0,2,82
51,13972.0,1,3,2,3,1.0,5,40
18,-6900.0,2,5,2,1,1.0,5,61
51,37933.0,1,1,5,1,6.0,3,79
86,12166.0,2,5,4,1,1.0,5,9
60,18991.0,2,1,2,4,1.0,2,159
78,-6900.0,1,5,4,3,6.0,1,652
93,32856.0,1,4,4,3,1.0,1,84
18,-6900.0,1,5,4,1,6.0,4,63
75,185901.0,2,4,4,1,1.0,1,90
94,95826.0,1,1,1,4,2.0,1,87
62,10291.0,1,1,1,1,2.0,5,28
51,2103.0,1,1,1,5,1.0,1,73
66,47037.0,1,5,1,1,6.0,6,200
84,80153.0,1,3,4,2,1.0,2,129
59,-5870.0,2,1,3,3,1.0,1,146
90,94942.0,2,1,3,3,1.0,2,94
68,64882.0,2,5,4,1,1.0,5,51
80,-6765.0,2,4,4,1,1.0,3,51
18,-6900.0,1,1,2,1,2.0,5,64
61,84227.0,1,1,4,1,1.0,4,357
84,179137.0,1,1,5,2,1.0,6,36
29,-6900.0,1,1,4,1,6.0,2,78
53,111863.0,2,2,4,1,1.0,1,81
24,173492.0,2,4,5,5,1.0,1,93
68,105677.0,2,1,4,4,1.0,3,82
39,90491.0,2,5,4,4,6.0,1,30
87,26791.0,1,1,2,2,4.0,3,1
53,146463.0,2,1,2,1,1.0,6,135
30,163789.0,1,1,2,1,1.0,1,32
84,186182.0,1,1,4,5,4.0,2,20
94,23760.0,1,1,3,5,3.0,1,75
18,35457.0,1,1,2,1,1.0,5,145
21,262468.0,1,2,5,4,1.0,1,48
37,28449.0,1,5,1,5,1.0,1,105
56,-6900.0,1,1,4,5,1.0,5,71
19,-4994.0,1,1,3,1,1.0,2,105
45,171940.0,2,5,1,1,1.0,1,19
94,15203.0,1,1,4,1,6.0,1,37
28,-6900.0,2,1,2,1,6.0,1,56
73,36432.0,1,1,2,1,6.0,6,135
60,-2547.0,2,4,4,1,2.0,3,97
31,85088.0,2,3,4,1,1.0,5,60
82,289877.0,1,1,4,1,1.0,2,82
25,146563.0,2,1,4,1,6.0,1,300
48,-1328.0,1,4,1,1,1.0,2,77
26,30050.0,1,1,2,1,1.0,2,58
62,14373.0,1,5,2,1,6.0,4,73
67,157930.0,1,5,4,5,6.0,1,1
66,-6900.0,1,5,4,5,3.0,3,39
27,-6900.0,1,4,2,1,1.0,2,131
74,17437.0,2,5,4,5,6.0,6,123
93,34951.0,2,1,4,1,1.0,1,74
18,3459.0,1,1,3,1,1.0,4,261
57,65727.0,1,3,5,1,1.0,5,46
70,35056.0,1,1,1,1,1.0,5,1
34,74889.0,2,1,5,5,1.0,7,356
67,33094.0,1,1,4,5,3.0,1,144
94,32883.0,1,1,2,5,6.0,6,156
76,41249.0,2,2,5,2,1.0,1,185
59,22866.0,2,1,1,5,1.0,2,262
36,341687.0,1,5,3,4,1.0,3,78
43,47502.0,2,3,2,1,1.0,3,31
72,133696.0,2,1,5,5,1.0,1,66
28,-6900.0,2,5,3,5,1.0,1,103
50,-4984.0,2,1,4,1,1.0,1,23
67,87389.0,2,3,4,1,1.0,5,93
53,-3907.0,2,4,1,4,1.0,3,62
38,16689.0,1,4,1,3,1.0,1,152
42,136757.0,1,1,3,1,6.0,2,17
94,-1008.0,1,3,2,1,6.0,5,80
67,-6900.0,1,4,1,1,1.0,2,367
35,14382.0,2,1,4,5,1.0,2,83
39,15925.0,2,1,2,1,1.0,3,74
18,19833.0,1,3,2,1,1.0,5,209
36,-2520.0,2,1,2,5,3.0,1,1
18,107425.0,2,1,2,5,1.0,2,41
43,98428.0,1,1,1,1,2.0,5,405
18,-6900.0,2,3,4,1,1.0,5,27
36,12993.0,1,5,4,1,1.0,5,119
49,-4656.0,2,3,1,5,2.0,5,60
94,41127.0,2,1,3,1,3.0,5,82
64,-6900.0,2,2,2,1,1.0,2,45
52,85491.0,2,3,3,1,1.0,7,222
59,6598.0,2,1,4,3,1.0,2,202
43,-6900.0,2,1,4,5,1.0,1,48
73,127534.0,1,1,4,1,1.0,1,29
69,162850.0,2,3,3,3,2.0,2,71
20,127422.0,1,5,5,1,4.0,1,58
69,71660.0,1,1,2,1,1.0,1,43
45,177132.0,2,3,4,3,1.0,2,1
80,88639.0,2,1,4,2,1.0,2,33
73,-3723.0,2,1,1,1,6.0,3,135
66,23523.0,2,5,5,5,1.0,1,1
49,50631.0,2,1,2,3,1.0,2,73
18,121850.0,2,1,3,3,1.0,2,98
49,-6900.0,2,4,2,1,6.0,3,56
66,61025.0,2,3,4,1,1.0,1,14
35,16936.0,1,1,5,1,6.0,3,136
54,-6900.0,2,5,2,1,1.0,5,34
70,53986.0,1,5,3,1,1.0,1,71
71,123055.0,1,1,3,1,1.0,1,74
51,103160.0,1,3,4,1,1.0,1,92
58,39301.0,2,4,1,1,6.0,5,134
54,3007.0,1,5,5,5,4.0,1,115
46,58453.0,2,3,3,5,6.0,6,87
24,-6900.0,1,3,2,5,2.0,1,61
94,-6900.0,2,5,3,1,6.0,5,17
25,67450.0,2,1,4,1,1.0,5,24
47,74363.0,1,3,2,2,1.0,1,25
21,10474.0,2,5,4,5,2.0,5,57
83,144373.0,1,4,3,1,1.0,6,45
25,-6900.0,1,1,4,1,1.0,1,70
35,158722.0,2,1,4,1,3.0,3,190
52,99942.0,1,1,5,1,1.0,2,50
71,6696.0,1,5,4,1,6.0,6,49
21,-6900.0,2,4,5,5,6.0,1,144
37,13812.0,2,3,2,1,1.0,6,146
23,-207.0,2,1,4,2,1.0,1,652
42,10713.0,1,2,4,1,1.0,5,276
55,8719.0,1,4,3,4,6.0,3,97
43,16645.0,1,1,1,1,6.0,3,54
69,95781.0,2,3,4,1,1.0,5,91
55,56495.0,2,1,1,1,1.0,2,50
84,68765.0,1,1,4,5,1.0,5,15
22,13774.0,2,4,3,5,1.0,3,33
42,121702.0,1,3,5,2,3.0,5,79
81,-6900.0,2,1,3,4,6.0,1,140
56,-6900.0,1,1,3,2,2.0,1,42
72,953709.0,1,3,2,1,6.0,6,134
57,7071.0,2,1,4,5,1.0,7,86
67,8417.0,2,3,5,5,6.0,6,106
39,-4929.0,2,1,5,5,1.0,3,63
60,39307.0,2,5,4,5,6.0,6,117
37,65284.0,2,4,2,1,1.0,3,53
38,23417.0,2,4,4,1,1.0,5,259
25,18692.0,2,3,5,1,1.0,2,126
21,-6900.0,1,3,2,1,4.0,1,63
82,56650.0,1,5,4,1,6.0,1,47
69,148193.0,2,4,4,1,6.0,5,64
20,23814.0,1,4,1,5,1.0,1,67
94,51875.0,1,1,1,1,1.0,1,100
21,67496.0,1,2,3,3,6.0,1,10
94,203973.0,1,3,4,1,1.0,1,69
44,14223.0,1,3,4,1,1.0,1,18
49,-6900.0,2,3,3,5,6.0,3,67
42,102882.0,1,1,4,1,6.0,6,71
75,153877.0,2,4,2,5,3.0,5,102
26,30853.0,1,1,5,4,1.0,6,123
70,133735.0,1,5,4,3,6.0,2,40
20,-6900.0,1,1,3,1,1.0,5,613
19,189274.0,1,1,4,1,1.0,5,102
57,97318.0,2,4,3,3,1.0,1,57
71,150459.0,2,3,5,1,1.0,3,39
45,37429.0,2,4,3,2,6.0,2,68
46,30827.0,2,1,4,1,1.0,2,92
18,-6900.0,2,1,1,1,6.0,6,159
75,-740.0,2,3,3,2,1.0,1,75
34,20118.0,1,5,4,1,1.0,1,156
75,48492.0,2,3,4,5,1.0,3,90
52,160091.0,1,4,4,5,1.0,5,52
33,-6900.0,2,4,2,3,1.0,1,91
65,-1885.0,2,3,5,3,3.0,1,22
22,-6900.0,1,5,1,1,6.0,3,142
49,-6900.0,1,2,5,2,6.0,5,89
37,6335.0,2,4,2,3,1.0,2,69
70,73539.0,2,1,4,5,6.0,3,1
65,34831.0,1,1,4,5,1.0,1,80
53,141437.0,2,5,3,1,1.0,2,143
85,167757.0,2,3,1,4,1.0,1,1
28,-6900.0,2,5,4,5,1.0,1,86
39,-3555.0,2,1,2,1,1.0,1,40
69,127708.0,1,1,2,3,1.0,1,138
39,93525.0,1,1,5,1,1.0,5,235
50,-6900.0,2,5,5,1,6.0,4,42
94,67290.0,1,5,2,1,1.0,1,31
88,131898.0,2,3,2,1,1.0,2,40
36,214204.0,1,1,4,1,1.0,1,70
92,46252.0,2,1,2,1,1.0,2,78
80,38230.0,1,3,2,1,1.0,1,54
61,14634.0,2,1,3,5,1.0,1,47
29,-2590.0,2,3,5,1,1.0,1,54
18,-4281.0,2,3,4,1,1.0,5,212
18,40697.0,1,1,3,5,1.0,2,145
55,-6900.0,1,1,1,5,3.0,5,51
18,23642.0,2,3,2,1,1.0,2,143
81,83118.0,2,1,2,1,6.0,3,214
51,133588.0,2,4,2,1,1.0,5,38
94,18832.0,1,5,2,1,6.0,1,18
33,171552.0,2,3,1,5,1.0,1,1
69,-6900.0,1,3,4,1,1.0,5,103
36,175208.0,1,1,4,1,6.0,5,59
21,102864.0,1,5,3,1,1.0,2,101
80,-6900.0,2,4,4,5,6.0,2,92
22,-6900.0,2,3,2,5,1.0,1,44
39,-6900.0,1,1,2,1,6.0,6,88
85,148022.0,1,1,2,5,1.0,2,425
94,112254.0,1,1,3,2,1.0,2,126
87,71679.0,2,5,1,1,1.0,5,136
94,45980.0,1,1,1,1,6.0,4,75
81,27056.0,2,5,4,1,1.0,6,652
49,31880.0,1,1,4,1,1.0,2,579
20,104789.0,1,1,3,5,1.0,1,3
27,-6900.0,2,4,2,1,1.0,7,85
36,11405.0,2,1,3,5,6.0,1,97
93,96966.0,2,5,4,1,6.0,1,86
44,65287.0,2,1,4,1,1.0,1,5
29,-6900.0,2,1,3,5,1.0,1,51
48,-1243.0,2,1,1,1,1.0,4,129
42,33266.0,2,3,4,1,1.0,5,88
74,-829.0,2,1,3,1,2.0,6,60
45,24925.0,1,4,5,1,1.0,1,131
18,-6900.0,2,1,2,1,1.0,7,46
35,13786.0,2,1,3,1,1.0,3,323
78,-950.0,1,1,3,5,1.0,2,150
62,163671.0,1,3,2,1,1.0,2,652
37,-6900.0,1,1,2,2,2.0,1,31
73,11044.0,1,4,2,1,6.0,2,34
94,60785.0,1,5,5,2,1.0,3,1
92,106529.0,2,3,3,1,1.0,2,158
92,170947.0,1,1,2,3,1.0,1,20
67,131083.0,2,1,5,3,6.0,2,45
69,13391.0,1,1,4,4,1.0,3,65
31,57267.0,1,2,2,3,1.0,2,73
39,8148.0,2,4,4,2,6.0,3,56
71,134838.0,1,2,5,1,1.0,5,99
31,28771.0,2,1,2,1,1.0,3,88
43,126020.0,2,1,3,1,1.0,2,33
94,60799.0,1,5,1,1,1.0,3,1
51,80736.0,1,3,2,5,3.0,1,80
94,124816.0,1,1,4,5,3.0,5,37
43,2286.0,2,1,2,5,6.0,1,84
63,136891.0,2,3,4,3,1.0,5,289
72,157151.0,1,1,3,5,1.0,2,53
28,24705.0,1,4,3,3,1.0,2,30
40,-6900.0,1,1,4,1,1.0,5,125
50,133957.0,2,1,4,1,1.0,7,33
25,5267.0,1,1,2,3,1.0,5,135
94,148247.0,1,5,2,2,1.0,1,96
72,89080.0,2,5,2,5,1.0,3,86
21,63861.0,1,4,1,1,1.0,3,42
65,246279.0,2,3,1,1,6.0,5,25
29,-6900.0,2,1,2,1,1.0,2,130
61,-6900.0,2,5,1,1,1.0,7,15
22,135820.0,2,3,5,2,1.0,2,60
77,-6693.0,1,4,2,2,6.0,1,103
46,3535.0,1,4,3,1,1.0,1,80
94,171625.0,2,4,2,1,6.0,3,113
62,-4493.0,2,1,2,1,6.0,1,25
91,-6900.0,1,4,5,1,1.0,1,116
91,30175.0,2,3,3,3,1.0,2,85
31,764846.0,2,1,5,5,1.0,5,46
34,37278.0,1,1,2,1,1.0,5,49
60,-6900.0,1,5,3,3,3.0,1,67
43,61349.0,2,1,4,5,1.0,2,58
54,136777.0,2,5,1,1,1.0,5,68
74,57890.0,2,2,4,1,6.0,5,297
30,-6900.0,2,1,1,1,3.0,6,87
84,127674.0,1,2,4,3,1.0,2,73
42,91114.0,2,5,4,2,1.0,2,68
46,148449.0,2,4,4,5,1.0,1,149
71,76275.0,1,3,5,2,1.0,2,125
61,4048.0,1,1,2,2,3.0,1,1
19,147187.0,1,1,4,3,1.0,5,82
55,2134.0,2,1,2,2,1.0,2,29
21,78944.0,1,1,4,1,6.0,3,23
66,34074.0,1,2,3,5,1.0,1,95
72,12216.0,2,3,1,1,1.0,1,618
90,68645.0,2,3,3,1,1.0,2,1
34,87058.0,1,1,4,1,6.0,4,40
73,2139.0,2,1,3,5,6.0,6,18
94,25418.0,2,1,4,1,1.0,5,49
92,88248.0,2,5,1,5,1.0,1,93
18,45471.0,2,1,3,5,6.0,2,99
42,19130.0,2,4,3,2,1.0,2,159
38,29373.0,1,5,2,5,3.0,2,49
18,79809.0,2,1,4,2,1.0,3,60
34,11759.0,1,5,2,1,1.0,5,61
58,54727.0,2,5,3,1,1.0,7,84
93,-2875.0,2,1,5,5,6.0,6,50
55,171576.0,1,3,4,5,1.0,1,102
84,149908.0,1,3,4,3,1.0,5,52
54,131991.0,2,3,4,1,1.0,5,82
18,7041.0,2,1,4,1,6.0,1,82
47,74081.0,2,1,3,5,6.0,1,1
43,124682.0,1,1,1,1,6.0,1,62
78,-6900.0,1,4,4,1,4.0,2,652
82,263755.0,1,3,1,1,6.0,4,15
24,-6900.0,1,3,4,5,1.0,2,70
40,1334.0,1,3,5,5,3.0,1,153
33,87845.0,1,5,1,1,1.0,1,399
35,70487.0,2,5,4,1,1.0,1,97
75,59802.0,2,1,3,1,6.0,2,103
45,50587.0,2,1,4,1,4.0,2,175
86,11546.0,1,5,4,1,6.0,6,78
94,-6900.0,2,3,5,3,1.0,5,1
18,35046.0,2,2,5,3,1.0,1,66
42,166904.0,1,1,3,1,1.0,2,53
63,30682.0,2,1,4,5,1.0,1,71
94,81050.0,1,5,1,1,1.0,2,34
45,159575.0,2,1,1,1,6.0,3,145
60,-2262.0,1,3,5,5,4.0,6,25
94,11714.0,2,3,4,3,1.0,5,142
31,141548.0,2,5,5,5,1.0,3,101
67,73029.0,1,1,1,1,1.0,1,2
64,56601.0,1,5,5,1,6.0,7,33
52,101081.0,1,5,3,4,1.0,3,113
47,-5172.0,1,2,1,4,3.0,1,577
21,119691.0,2,3,2,1,1.0,7,84
79,147905.0,1,3,4,1,6.0,5,363
42,164847.0,2,1,4,3,1.0,2,68
43,4003.0,2,4,3,1,6.0,1,84
18,135235.0,1,3,4,1,1.0,1,102
51,139713.0,1,4,5,1,1.0,2,23
94,50905.0,2,1,5,5,6.0,3,71
50,-6900.0,2,5,4,5,1.0,2,81
18,-6900.0,2,1,4,1,1.0,5,80
65,137178.0,1,3,4,5,6.0,6,167
47,473249.0,1,1,3,3,1.0,1,83
51,-6900.0,2,5,2,5,6.0,1,130
24,-6900.0,2,5,5,1,1.0,7,29
77,57845.0,2,1,5,5,1.0,6,117
49,34759.0,2,5,1,5,1.0,7,1
71,15656.0,1,5,4,5,1.0,5,104
74,50230.0,1,1,1,5,6.0,4,33
79,-6900.0,2,3,1,1,2.0,5,61
23,62671.0,1,5,2,1,1.0,4,70
36,60362.0,2,2,1,1,2.0,4,40
75,89690.0,1,1,2,1,1.0,1,348
39,-1345.0,2,1,5,1,1.0,3,4
65,101827.0,1,4,1,1,1.0,5,31
78,30468.0,1,5,2,5,1.0,1,15
18,104460.0,1,3,2,1,1.0,5,8
19,18099.0,1,1,4,5,1.0,5,253
89,193409.0,2,3,5,1,1.0,3,51
73,49872.0,1,3,5,2,1.0,7,71
94,40237.0,2,1,1,5,6.0,4,83
44,54556.0,1,5,5,5,1.0,1,111
86,17458.0,2,1,3,4,1.0,1,1
28,-6900.0,2,4,2,5,1.0,5,54
94,5838.0,1,5,1,1,6.0,5,88
76,72804.0,1,5,4,1,1.0,1,275
52,85238.0,2,4,2,1,1.0,3,120
70,65413.0,1,3,2,5,1.0,5,82
73,110476.0,1,1,1,1,6.0,3,652
52,95979.0,2,1,2,1,1.0,2,97
43,93183.0,2,2,4,2,1.0,1,29
18,-6900.0,2,1,2,1,1.0,1,155
60,-6900.0,2,1,3,5,6.0,6,15
94,17634.0,2,5,4,1,6.0,5,33
48,81217.0,2,2,4,1,3.0,1,116
51,-6900.0,1,1,5,5,1.0,4,208
42,60147.0,1,1,1,1,1.0,6,211
92,38989.0,2,1,3,1,1.0,2,116
31,69463.0,2,3,4,1,1.0,6,175
31,53511.0,2,3,4,1,6.0,2,79
18,-6900.0,2,4,2,1,1.0,2,89
80,127352.0,2,4,1,5,6.0,3,140
52,11050.0,2,4,4,1,1.0,1,63
28,55740.0,2,1,5,5,1.0,1,46
52,16789.0,1,3,2,1,1.0,2,150
63,12730.0,1,1,1,5,1.0,2,7
49,41372.0,1,4,2,1,6.0,5,491
55,51836.0,1,1,4,5,3.0,6,67
31,-3157.0,2,1,4,5,6.0,6,41
23,34915.0,2,3,2,5,6.0,5,28
85,82879.0,2,5,4,5,1.0,1,66
47,27142.0,1,1,1,1,1.0,5,52
72,79157.0,1,1,1,1,1.0,1,128
43,-3918.0,2,3,4,1,1.0,2,140
19,65816.0,1,5,4,5,1.0,3,516
62,50724.0,2,4,3,1,3.0,1,55
75,283529.0,2,3,2,2,1.0,2,100
94,22159.0,1,1,2,5,1.0,2,85
50,2781.0,1,3,2,1,1.0,1,63
81,32038.0,2,5,4,1,6.0,6,61
43,27301.0,2,4,4,1,1.0,3,107
87,71165.0,1,1,5,1,4.0,5,173
44,90269.0,1,3,2,5,1.0,4,89
37,42188.0,1,2,2,5,1.0,3,60
86,18254.0,1,5,4,5,6.0,3,75
94,-5598.0,2,3,4,1,6.0,5,66
68,163228.0,1,1,1,1,6.0,1,1
38,-6900.0,2,1,4,5,1.0,2,4
50,65671.0,2,4,4,5,1.0,2,72
58,21903.0,2,1,2,1,1.0,1,79
80,43656.0,2,4,1,5,1.0,3,216
54,15870.0,1,1,4,1,6.0,5,40
18,15540.0,1,3,4,1,1.0,5,1
52,-6900.0,1,1,2,5,4.0,2,63
45,-6900.0,2,3,4,1,1.0,1,13
32,-6900.0,2,4,3,1,1.0,1,141
79,61511.0,1,3,4,1,3.0,1,121
94,-6900.0,1,1,3,5,4.0,2,91
94,90666.0,2,1,4,1,1.0,5,68
77,141837.0,1,3,3,1,1.0,3,100
51,34344.0,2,4,3,1,6.0,1,507
31,161446.0,2,5,4,5,6.0,6,71
61,127488.0,1,1,3,4,1.0,3,286
60,-6900.0,2,1,4,1,6.0,3,91
76,81734.0,2,5,4,5,1.0,4,54
48,19475.0,2,1,2,5,3.0,2,53
18,22090.0,1,1,2,1,1.0,1,26
42,25598.0,2,4,5,1,1.0,3,60
45,4118.0,2,4,4,4,1.0,1,109
94,84790.0,1,3,1,1,1.0,5,75
52,15286.0,2,1,2,3,6.0,3,144
32,76861.0,1,1,2,1,1.0,3,58
57,2019.0,2,1,3,5,2.0,2,38
94,33656.0,1,3,4,1,1.0,1,287
49,187356.0,1,5,1,5,1.0,1,100
18,-6900.0,2,1,1,1,1.0,6,193
56,140615.0,2,1,4,1,2.0,5,129
65,144177.0,2,3,4,1,1.0,3,54
22,32934.0,2,1,4,1,1.0,2,130
39,-6900.0,2,1,3,5,6.0,2,18
79,143179.0,1,3,1,5,1.0,6,26
20,103104.0,2,5,4,2,1.0,6,74
81,-6900.0,1,3,4,1,1.0,2,142
18,23699.0,1,1,5,3,1.0,7,77
77,25407.0,1,2,4,1,1.0,5,17
75,294765.0,1,3,5,1,3.0,1,60
94,21067.0,1,3,4,1,6.0,6,71
41,29399.0,1,5,2,1,1.0,5,21
47,3213.0,1,2,5,1,1.0,4,48
32,104226.0,2,1,5,1,6.0,1,86
22,26177.0,2,5,4,5,6.0,3,1
35,150623.0,1,3,2,5,1.0,5,70
83,114934.0,1,5,1,1,1.0,5,33
64,-1884.0,2,4,5,1,1.0,5,99
79,3167.0,2,2,5,2,1.0,2,50
44,72120.0,1,5,4,1,1.0,1,124
61,31658.0,1,1,2,1,1.0,2,8
57,-2345.0,1,1,4,1,6.0,5,35
94,67809.0,2,3,2,1,1.0,5,62
65,19123.0,2,3,5,5,6.0,5,60
50,70074.0,2,3,3,1,1.0,5,97
43,100251.0,1,3,2,1,1.0,1,80
31,-6900.0,2,5,5,5,1.0,5,4
18,-2973.0,2,1,2,1,4.0,1,97
42,198542.0,1,1,4,1,1.0,1,87
94,35925.0,1,1,2,1,6.0,3,57
59,150505.0,1,1,4,1,6.0,4,1
62,12656.0,1,1,5,4,1.0,5,58
94,22041.0,2,4,4,1,1.0,3,45
71,-6900.0,2,3,5,5,6.0,3,42
38,17104.0,2,2,3,1,1.0,6,139
47,149701.0,1,5,5,4,1.0,1,631
80,81925.0,1,5,4,1,1.0,2,80
65,65738.0,1,1,4,1,1.0,6,149
32,84627.0,2,1,3,1,1.0,5,141
31,173201.0,2,3,4,1,1.0,3,70
39,48975.0,2,4,5,2,1.0,2,87
42,170477.0,2,3,5,3,1.0,2,9
22,7854.0,2,2,4,1,3.0,4,125
55,-1026.0,1,1,3,1,6.0,1,1
57,40706.0,2,5,3,2,1.0,1,221
24,52529.0,1,1,4,5,1.0,2,61
90,-6900.0,2,3,2,1,1.0,3,47
60,-6900.0,1,1,4,1,6.0,1,49
89,30168.0,1,4,1,1,6.0,3,63
34,5790.0,1,5,2,1,1.0,3,14
52,-6900.0,1,3,4,1,3.0,1,102
18,97038.0,1,1,3,5,6.0,2,33
45,163428.0,2,3,5,1,1.0,1,76
19,-5305.0,2,4,1,1,6.0,3,32
80,10655.0,2,3,4,1,2.0,1,79
18,4383.0,1,3,2,5,1.0,2,21
42,128031.0,1,5,1,1,1.0,1,78
56,62072.0,2,5,2,1,1.0,3,112
78,25686.0,2,1,5,1,6.0,3,98
39,71933.0,2,4,2,2,1.0,2,1
94,42863.0,2,3,2,1,1.0,2,75
46,58233.0,2,1,2,5,1.0,2,107
41,32670.0,2,4,2,1,1.0,1,85
31,796.0,2,1,5,1,2.0,4,77
18,-6900.0,1,3,2,1,2.0,5,25
32,-6900.0,2,1,4,1,1.0,7,460
52,34147.0,2,3,3,1,1.0,2,95
20,27463.0,1,5,5,5,1.0,1,67
72,72136.0,1,5,4,1,1.0,1,51
72,37047.0,1,1,2,3,1.0,1,1
22,5801.0,2,4,1,1,6.0,1,11
71,19893.0,2,1,3,1,1.0,2,128
68,-6900.0,1,1,4,1,6.0,5,16
36,79219.0,2,3,2,3,1.0,7,35
23,-3784.0,2,4,3,5,6.0,4,15
69,474807.0,1,5,5,1,6.0,1,134
75,180766.0,2,1,4,1,1.0,1,196
33,56972.0,1,3,1,5,1.0,4,119
36,68002.0,1,2,5,3,1.0,1,93
94,62547.0,1,1,4,1,6.0,1,64
85,927209.0,1,1,4,5,6.0,2,44
76,135264.0,1,1,4,1,3.0,1,162
47,46953.0,2,3,3,1,6.0,5,56
25,17620.0,1,1,3,5,6.0,1,266
59,52934.0,1,3,4,1,1.0,6,304
40,14584.0,2,2,3,1,1.0,2,52
91,-6900.0,1,4,4,1,6.0,2,23
60,160715.0,2,3,4,1,6.0,5,113
43,-4760.0,1,4,3,1,1.0,4,72
56,45275.0,1,1,4,5,1.0,6,73
46,34986.0,2,3,1,5,1.0,2,25
51,21372.0,1,1,2,1,3.0,3,42
18,17355.0,2,1,5,3,1.0,3,94
38,146005.0,2,3,1,2,1.0,3,44
76,-6900.0,1,5,4,5,1.0,1,11
53,24261.0,2,1,1,1,1.0,7,551
77,25659.0,2,1,5,1,6.0,4,61
33,-6900.0,1,4,2,5,1.0,5,62
18,-6900.0,1,3,2,1,1.0,1,49
63,26967.0,2,4,5,3,1.0,1,37
46,7384.0,2,5,3,1,1.0,1,50
43,49342.0,2,2,3,1,1.0,1,350
68,-6900.0,1,3,2,1,1.0,1,108
61,23967.0,2,4,2,1,6.0,1,138
48,10814.0,2,1,3,5,6.0,2,41
81,149222.0,1,3,4,1,1.0,1,148
21,190646.0,1,2,1,5,1.0,1,86
35,126349.0,1,1,1,1,1.0,6,13
56,46683.0,2,1,2,1,1.0,2,320
71,36559.0,1,3,2,1,1.0,3,442
82,77305.0,1,3,4,1,1.0,5,245
18,-6900.0,2,1,3,1,1.0,2,613
78,49748.0,1,3,4,1,6.0,5,49
30,88698.0,1,5,1,5,2.0,5,62
89,31021.0,1,5,4,1,1.0,1,90
56,116497.0,1,1,3,1,1.0,5,1
72,93385.0,2,5,5,5,6.0,5,567
23,-6900.0,2,1,2,5,6.0,6,82
30,49763.0,2,3,3,5,6.0,1,1
94,7695.0,1,2,5,1,3.0,1,80
18,103122.0,2,4,4,5,1.0,2,5
53,8053.0,2,1,3,5,1.0,2,127
18,162688.0,1,4,2,5,1.0,3,114
18,56829.0,1,1,3,4,1.0,1,37
71,112905.0,1,5,1,5,6.0,2,77
20,72434.0,1,3,2,5,1.0,1,318
70,23221.0,1,1,3,5,1.0,5,83
87,-6900.0,2,5,1,5,6.0,1,62
94,-6900.0,2,1,3,5,1.0,2,93
21,-6900.0,1,1,2,5,1.0,2,1
60,15163.0,1,1,3,1,6.0,4,79
86,61192.0,1,1,3,5,6.0,1,7
56,2195.0,1,1,4,5,3.0,5,29
76,6907.0,2,4,4,5,6.0,3,68
64,62315.0,1,3,2,1,1.0,2,626
89,4451.0,1,1,4,1,6.0,1,98
44,29227.0,2,5,3,1,2.0,1,59
70,65488.0,2,1,2,5,1.0,2,121
47,29986.0,1,1,2,1,3.0,1,53
47,80698.0,1,1,1,1,6.0,5,50
35,14741.0,2,5,3,1,6.0,3,44
46,111503.0,2,1,5,3,1.0,4,175
69,138869.0,2,1,2,5,1.0,3,116
36,130848.0,2,1,1,3,1.0,2,92
51,90048.0,2,4,4,4,1.0,6,40
84,73522.0,1,5,4,1,6.0,6,78
94,9640.0,2,1,3,1,1.0,6,29
82,-6900.0,1,1,1,1,6.0,5,279
64,74751.0,2,3,5,1,1.0,5,45
62,-6384.0,2,1,5,2,2.0,5,113
83,11228.0,2,5,3,1,6.0,1,131
41,-3288.0,2,1,5,1,6.0,1,56
69,198012.0,2,5,4,1,2.0,6,127
44,11000.0,2,1,4,1,1.0,5,120
49,36445.0,2,3,4,1,1.0,5,262
